[00:38:43] * mwalker  taps wm-bot again
[00:38:58] <mwalker>	 wm-bot: @logon
[00:38:59] <mwalker>	 asdfasdf
[00:39:58] <marktraceur>	 Captain's log, stardate 2013-05-16T17:37:54Z-7
[00:41:38] <mwalker>	 !log hi!
[00:41:43] <marktraceur>	 Wait
[00:41:47] <marktraceur>	 Trollolol
[00:54:06] <Ryan_Lane>	 morebots: sup?
[00:54:06] <morebots>	 I am a logbot running on wikitech-static.
[00:54:06] <morebots>	 Messages are logged to wikitech.wikimedia.org/wiki/Server_Admin_Log.
[00:54:07] <morebots>	 To log a message, type !log <msg>.
[00:56:04] <K4-713>	 !log Woohoo! Logs!
[00:56:13] <morebots>	 Logged the message, Master
[14:23:07] <awight>	 meganhernandez: r u still getting a broken redirect for those banners?
[14:23:22] <meganhernandez>	 yep
[14:23:29] <meganhernandez>	 i get the landing check page
[14:23:46] <awight>	 the Italian one works for me, but FR broken
[14:24:00] <awight>	 OH
[14:24:36] <awight>	 fr has a bad Landing Page
[14:24:45] <awight>	 it's getting the -/fr
[14:25:37] <awight>	 https://meta.wikimedia.org/wiki/Special:CentralNoticeBanners/edit/B13_022000_survey_frYY_autohide
[14:25:47] <awight>	 set LAnding pages to: L13_0220_surv
[14:25:55] <meganhernandez>	 i get landing check for the IT page
[14:25:56] <meganhernandez>	 https://wikimediafoundation.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_itYY_autohide&language=it&country=FR
[14:26:05] <awight>	 really? I'll take another look
[14:31:56] <awight>	 meganhernandez: lol that took the longest time to find !  I discovered the difference between our URLs, but not what caused it to happen.  LandingCheck at donate.wikimedia.org vs wikimediafoundation.org
[14:35:24] <awight>	 oh, that is just a symptom.  The real problem is still the country FR.
[14:35:44] <awight>	 Why!
[14:36:02] <meganhernandez>	 hmm not sure
[14:36:44] <meganhernandez>	 i changed my IP  to the US and it still happened to me
[14:38:53] <awight>	 meganhernandez: can you paste me that URL, actually?
[14:39:31] <awight>	 What I see is that the config change to bring FR back into the fold has not been deployed yet
[14:39:42] <meganhernandez>	 sure
[14:39:53] <meganhernandez>	 http://it.wikipedia.org/?banner=B13_022000_survey_itYY_autohide&reset=1
[14:42:06] <awight>	 sorry, the link when you right-click that, tha one with LandingCheck in it
[14:42:45] <awight>	 I get this, https://donate.wikimedia.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_itYY_autohide&language=en&country=US
[14:43:15] <awight>	 when I switch the US to FR, redirect is broken
[14:43:49] <awight>	 But I would like to try the URL u get.
[14:45:34] <meganhernandez>	 i get this: https://wikimediafoundation.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_itYY_autohide&language=it&country=FR
[14:48:27] <awight>	 if you change to US, it works?
[14:48:28] <awight>	 https://wikimediafoundation.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_itYY_autohide&language=it&country=US
[14:55:11] <meganhernandez>	 yes that page opens
[14:58:11] <meganhernandez>	 for me
[14:58:18] <meganhernandez>	 but not from the banner
[14:58:27] <meganhernandez>	 it's weird that the japan banner opens
[14:58:32] <awight>	 oko that means it is the WMFR block
[14:58:44] <awight>	 that is really weird.  lemme try something
[14:59:28] <awight>	 meganhernandez: https://donate.wikimedia.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_jaYY_autohide&language=en&country=FR
[15:00:55] <awight>	 US works, again
[15:01:52] <meganhernandez>	 i get landing check there
[15:01:59] <meganhernandez>	 for that last link
[15:02:07] <meganhernandez>	 from france
[16:50:48] <mwalker>	 ... oi! the topic changed back!
[16:51:32] <mwalker>	 grrr
[17:04:35] <marktraceur>	 I guess it was because they were having server troubles still?
[17:04:43] <mwalker>	 probably
[17:04:50] <mwalker>	 I couldn't change my nick earlier
[17:05:40] <marktraceur>	 Oh, huh.
[17:13:29] <mwalker>	 awight: want some really easy CR!? https://gerrit.wikimedia.org/r/#/c/64337/ https://gerrit.wikimedia.org/r/#/c/64334/ https://gerrit.wikimedia.org/r/#/c/64332/
[17:13:57] <awight>	 in a few... is anything in there a rush job?
[17:14:45] <mwalker>	 not really -- it's all git configuration changes
[17:52:48] <K4-713>	 awight, mwalker: Hey, who wants to do a cluster settings deploy?
[17:52:55] * K4-713  grins a bit too largely
[17:53:02] <mwalker>	 but... its friday :)
[17:53:07] <mwalker>	 I can do it though
[17:53:32] <K4-713>	 I... knew that.
[17:53:36] * K4-713  looks innocent
[17:53:53] <K4-713>	 It is totally Friday.
[17:54:10] <K4-713>	 We shouldn't abuse Fridays.
[17:54:18] <mwalker>	 abuse the friday!
[17:54:33] * K4-713  throws Friday down the stairs
[17:54:56] <K4-713>	 So, yes. You may have seen the email about France and all its territories redirecting to nothing.
[17:54:58] <mwalker>	 and what do you say Friday!? ... that's right, you tripped
[17:55:06] <K4-713>	 damn skippy.
[17:55:21] <mwalker>	 but yes -- France
[17:55:24] <mwalker>	 territories
[17:55:27] <mwalker>	 nothing
[17:55:36] <mwalker>	 no victories, no monies, no existance
[17:55:42] <mwalker>	 also no spelling
[17:55:46] <K4-713>	 It's because the array of countries that redirect is redefined, in LandingCheck.
[17:55:59] <mwalker>	 arhar
[17:56:05] <K4-713>	 I made a note of it here: https://wikitech.wikimedia.org/wiki/Donate.wikimedia.org
[17:56:15] <K4-713>	 Because I don't want to have to figure this mess out again later.
[17:56:32] <K4-713>	 It's the $wgPriorityCountries array in the common settings.
[17:56:44] <K4-713>	 We just have to whack FR and all the territories form that array.
[17:58:19] <mwalker>	 arent there some other countries we should not be fundraising in?
[17:58:52] <mwalker>	 ah yes -- re: New list of countries being blocked on payments
[17:58:59] <mwalker>	 you want me to block them here?
[17:59:44] <K4-713>	 Yeah, it would be cool if those lists lined up.
