[17:47:34] <mwalker|away>	 Jeff_Green: *waves*
[17:58:04] * Jeff_Green  mwalker|away: *waves back*
[17:58:08] <Jeff_Green>	 what's happening
[17:58:31] <mwalker|away>	 on friday I managed to get phpmailer into the git repo with full history
[17:58:35] <mwalker|away>	 so now that's ready to go
[17:58:56] <Jeff_Green>	 cool. i'm working on this as we speak actually
[17:59:01] <mwalker|away>	 awesome! :)
[17:59:17] <Jeff_Green>	 i created /srv/tools/ for these--should I move twig there too?
[18:02:26] <mwalker|away>	 sounds reasonable
[18:02:32] <Jeff_Green>	 ok
[19:04:33] <Jeff_Green>	 mwalker: I think all the listener stuff is in place now
[19:05:14] <mwalker>	 awesome -- give me just a sec -- I'm in the middle of poking adp to schedule time off
[19:05:22] <Jeff_Green>	 oh the horror
[19:08:45] <mwalker>	 ok
[19:08:52] <mwalker>	 this system sucks harder than donation interface
[19:08:54] <mwalker>	 but! done
[19:09:26] <Jeff_Green>	 hooray
[19:09:27] <mwalker>	 so; first steps -- where is syslog and apache error going?
[19:09:36] <mwalker>	 I have some test messages I can have it process
[19:09:40] <Jeff_Green>	 sec
[19:10:04] <Jeff_Green>	 i thought I'd already dealt with it but apparently not
[19:10:07] <Jeff_Green>	 fixing...
[19:15:26] <mwalker>	 if it helps SmashPig log lines will always start with SmashPig
[19:15:48] <Jeff_Green>	 for now I'm just matching on hostname and putting it all in /var/log/remote/payments-listener-misc
[19:16:08] <Jeff_Green>	 we can break it out as needed. fixing firewall rules now to allow logging at all...
[19:16:16] <mwalker>	 kk
[19:16:34] <Jeff_Green>	 ok, syslog goes to indium:/var/log/remote/payments-listener-misc
[19:16:53] <Jeff_Green>	 checking apache error log, i think we foisted that on syslog too
[19:17:42] <Jeff_Green>	 yup, all to syslog
[19:17:49] <Jeff_Green>	 fixing loudon...
[19:24:11] <mwalker>	 yay! so I see the logfile on loudon!
[19:24:25] <mwalker>	 next -- what is the URL I need to use to hit smashpigs http listener?
[19:25:08] <mwalker>	 https://payments-listener.wikimedia.org/smashpig/ ?
[19:25:30] <Jeff_Green>	 I forget. looking...
[19:27:17] <Jeff_Green>	 oh right, I halted apache last week.
[19:29:32] <mwalker>	 apparently we're running out to get food quickly
[19:29:42] <Jeff_Green>	 k.
[19:29:56] <mwalker>	 but! to test that it's working on your end https://payments-listener.wikimedia.org/smashpig/adyen/listener should through a whole bunch of crap into syslog
[19:30:01] <mwalker>	 and give you a SOAP error
[19:30:18] <Jeff_Green>	 ok. i've got apache up and I'm just digging up the URL
[19:31:02] <Jeff_Green>	 i don't see ./adyen as a folder, should that be there?
[19:42:20] <Jeff_Green>	 mwalker: ok I think it's sorta working now, but the URL is .../SmashPig/...
[19:48:19] * marktraceur  is confused by the GET_ORDERSTATUS return values, apparently they're significantly different from INSERT_ORDERWITHPAYMENT returns
[19:54:28] <mwalker>	 Jeff_Green: yay! I get the soap error (and in case you didn't figure it out -- adyen is a virtual folder)
[19:54:37] <mwalker>	 but! I don't get and shtuff in syslog
[19:54:43] <Jeff_Green>	 yeah, that's what I was wondering re. adyen
[19:55:04] <Jeff_Green>	 hrm re. shtuff
[19:55:20] <Jeff_Green>	 lemee poke in the outgoing SSL IPs and we'll take a look at logging
[19:58:41] <Jeff_Green>	 mwalker: will outbound always be https?
[19:59:06] <mwalker>	 i hope so!
[19:59:18] <mwalker>	 at the moment thats the case
[19:59:27] <Jeff_Green>	 ha. ok i will only open outbound tcp/443 then
[20:01:12] <mwalker>	 ah -- also mail!
[20:01:27] <Jeff_Green>	 yup. we'll have to test that
[20:01:50] <Jeff_Green>	 i think it should work now but it relays via mchenry and I'm not sure we'll like what happens with headers
[20:06:53] <Jeff_Green>	 ok let's get logging working. what's the URL you're using to test?
[20:10:31] <mwalker>	 https://payments-listener.wikimedia.org/SmashPig/adyen/listener
[20:11:41] <mwalker>	 should be a couple of 'info' and 'warning' and possibly 'debug' level statements
[20:17:53] <Jeff_Green>	 i see those going in /var/log/syslog locally
[20:19:09] <mwalker>	 so; just not making it to loudon?
[20:19:17] <mwalker>	 I am tail -f /var/log/remote/payments-listener-misc
[20:19:22] <mwalker>	 and getting nothing
[20:20:34] <Jeff_Green>	 yeah, that's odd. looking
[20:21:34] <Jeff_Green>	 I'm seeing it on indium
[20:22:10] <Jeff_Green>	 oh, looks like firewall rules are still blocking syslog to loudon. fixing
[20:25:48] <Jeff_Green>	 yay! fixed.
[20:26:04] <mwalker>	 awesome
[20:26:09] <mwalker>	 ok -- SmashPig configuration
[20:26:27] <Jeff_Green>	 ya. i threw that config file from your homedir on al, what needs tweaking?
[20:26:54] <mwalker>	 default/logging/failmail/inst-args
[20:27:00] <mwalker>	 should probably point to fr-tech@wikimedia.org
[20:27:25] <mwalker>	 'inst-args' => array'fr-tech@wikimedia.org',
[20:27:28] <mwalker>	 gah
[20:27:35] <mwalker>	 'inst-args' => 'fr-tech@wikimedia.org',
[20:28:26] <mwalker>	 default/data-store/stomp/lib-path needs to point to the place where you pulled down Stomp
[20:28:45] <mwalker>	 /default/include-paths needs to have the location of phpmailer
[20:30:27] <mwalker>	 and /default/data-store/stomp/queues/limbo lets have point to '/queue/sp-limbo'
[20:30:39] <mwalker>	 also add 'verified' => '/queue/sp-donations'
[20:32:14] <Jeff_Green>	 phpmailer--is that just the top level path of the phpmailer project?
[20:32:42] <Jeff_Green>	 i.e. /srv/tools/phpmailer ?
