[13:50:08] <sahar>	 marktraceur: What?
[14:59:48] <marktraceur>	 sahar: You were saying you had a project that you wanted feedback on, but you never sent us a link so that we could give it
[15:01:21] <sahar>	 marktraceur: I thought I did. Here: http://fierce-woodland-1066.herokuapp.com/test
[15:02:41] <marktraceur>	 Oh, nice, it's this
[15:02:48] * marktraceur  has seen early versions of this
[15:09:23] <sahar>	 Thanks mark.
[15:09:59] <marktraceur>	 sahar: It looks way better (more helpfully, I hope)
[15:10:38] <sahar>	 marktraceur: Yeah, thanks. The old one was of course awful-looking
[15:11:56] <sahar>	 marktraceur: Right now I'm going to turn it from a 2-page process to a 1-page. (aka INSTEAD OF guessing, going to a results page, then click to go back to the guessing page, DO THIS: guess, go to new page with results ontop and 2 new banners to guess on right there again)
[15:33:14] <sahar>	 marktraceur: What do you think of something more like .. this? http://cl.ly/image/3Y1K29133c0a
[15:40:09] <marktraceur>	 sahar: It's good!
[15:41:25] <sahar>	 marktraceur: Thanks. I'm getting feedback that it might confuse people who think that the INCORRECT refers to the test below (when actually the test is a new test you can guess at)
[15:41:55] <marktraceur>	 Ah.
[15:42:32] <sahar>	 It's part of a larger problem of how I want the URLS to work. I could do POSTS so the URL never changes, I could use GETs to get urls in this format: /test?name=123&guess="oneline", or I could use paths for something more like: /test/123/oneline
[15:42:44] <marktraceur>	 sahar: I think I may have suggested that you could do this with ajax, which may cut down on the stutter-stop feeling while keeping the clear separations
[15:43:29] <sahar>	 marktraceur: I was thinking of making this friendly to people who have javascript turned off. But maybe that's more effort than it's worth
[15:43:47] <marktraceur>	 *shrug* your initial two-page setup might be all they need
[15:45:51] <sahar>	 Right, but then you have 2 more clicks to keep guessing than if the results and guessing are on the same page
[15:46:02] <sahar>	 1 more click, actually. But it feels like a lot!
[15:46:49] <marktraceur>	 sahar: They're used to painful workflows, they're using a browser without JavaScript
[15:48:44] <marktraceur>	 sahar: You'd load a JS file that replaced the submit action on the form (or the click action on the links, or whatever)
[15:50:53] <sahar>	 marktraceur: That makes a lot of sense. And then to make it AJAXy I need to do … what? I think the answer is:
[15:51:15] <sahar>	 1. Define an API that will return (JSON? HTML?) in response to a query
[15:51:28] <sahar>	 2. Query that api with an ajax call
[15:51:34] <sahar>	 3. Parse the results in JS
[15:51:40] <sahar>	 4. Insert new html into the DOM. Right?
[15:52:46] <sahar>	 But what if I have my templates defined as jinja templates (aka pythonic). Does the js need to parse the JSON back and run them through templates on the clientside somehow, or is there a way to return an html fragment for the query and just paste it into the DOM?
[15:53:48] * K4-713  coughs
[15:53:51] <K4-713>	 ...good morning.
[15:53:59] <sahar>	 Hello!
[15:54:06] <K4-713>	 What's up, guys?
[15:55:12] <marktraceur>	 sahar: FWIW you could load the existing result page in a div asynchronously, so it doesn't have to be super-complicated
[15:56:59] <marktraceur>	 K4-713: http://fierce-woodland-1066.herokuapp.com/test is up
[15:57:29] <K4-713>	 ...
[15:57:46] <K4-713>	 What am I looking at, exactly?
[15:58:16] <sahar>	 K4-713: It's showing off the results of some of our fundraising tests over the years
[15:58:25] <sahar>	 Guess which banner (or landing page) led to more donations
[15:58:35] <sahar>	 Every one of these is above the margin of error
[15:59:08] <K4-713>	 Huh. Okay. And this is published not on wmf servers?
[16:00:15] <K4-713>	 I ask, because presumably to get that to work, some version of our (aggregate) data also left us.
[16:00:58] <sahar>	 Nope, it's on heroku. This right now is just a proof-of-concept
[16:01:48] <K4-713>	 I'm still not totally clear on what that means, though. Dummy data went out?
[16:02:08] <sahar>	 I'm a contractor in the fundraising team
[16:02:14] <K4-713>	 Yes, I get that.
[16:02:29] <K4-713>	 I'm the tech lead. :p
[16:02:37] <sahar>	 Kate?
[16:02:42] <K4-713>	 Yes. Hi.
[16:02:45] <sahar>	 Howdy
[16:03:28] <sahar>	 Yeah, this data is not dummy data. But it's aggregate - no personal donor information has left WMF servers
[16:04:28] <K4-713>	 What did you aggregate?
[16:06:15] <sahar>	 For a banner test:
[16:06:43] <sahar>	 number of banner impressions, number of landing page impressions, number of donations
[16:08:33] <K4-713>	 We start getting into tricky territory as soon as country slides in.
[16:33:15] <K4-713>	 sahar: So, as I'm weirdly late to the party on this project, I have at least one more question. Have you spoken with anybody about having the final product hosted by us? Or, ah... code review or anything like that?
[17:51:15] <mwalker>	 PPena: interesting; https://bugzilla.wikimedia.org/show_bug.cgi?id=51282
[17:51:36] <mwalker>	 basically; if we give paypal different params they give us different payment options
[17:51:44] <mwalker>	 probably something to ask Rick about?
[17:52:40] <PPena>	 huh?? wow
[17:52:45] <PPena>	 yeah
[17:53:15] <PPena>	 but those ar probably associated with the kind of account we have
[17:53:25] <PPena>	 and things we can legally process?
[17:53:29] <PPena>	 but I can check
[17:53:44] <awight>	 mwalker: donna about the payment options, but that _cmd parameter specifically changes the UI to say "donate now" rather than "pay now".
[17:53:55] <mwalker>	 that's what I figured
[17:54:04] <awight>	 we want to keep the param if at all possible.  If there is smoke emitted, we need to have paypal fix their system :(
[17:54:07] <mwalker>	 I also am guessing that the payment options not listed are not donation friendly
[17:54:09] <PPena>	 mwalker so someone is saying that if we just tweak parameters we can getmore payment options avaiolable within Paypal's wallet (in different countries)?
[17:54:18] <mwalker>	 PPena: yes
[17:54:49] <liangent>	 hi I'm here :)
[17:55:15] <awight>	 PPena: + like i was just saying, the issue is that we are using a much less popular parameter, which changes the paypal UI to say "donate" rather than "pay"
[17:55:24] <awight>	 ... they are not donatepal, after all...
[17:55:48] <mwalker>	 hah
[17:55:55] <mwalker>	 also, *waves to liagent*
[17:56:44] <mwalker>	 I feel like the logo for donatepal needs to be a large squishy teddy bear
[17:57:00] <awight>	 and fine-print: "we STILL take your money"
[17:57:01] <liangent>	 mwalker: have you read comment 2 there?
[17:57:06] <PPena>	 here's what PP officially processes
[17:57:07] <PPena>	 https://www.paypal.com/cgi-bin/webscr?cmd=_display-country-functionality-outside&dispatch=5885d80a13c0db1f8e263663d3faee8d4e181b3aff599f99a338772351021e7d
[17:57:11] <liangent>	 that is, _cmd seems not the only thing
[17:57:49] <awight>	 liangent: does this work? https://www.paypal.com/us/cgi-bin/webscr?cmd=_flow&SESSION=roKDr04rUfi8Gz9EauWfhDGj8EcZC1FA-V08z_bv7uJnpyND7Y9ijN717Eq&dispatch=5885d80a13c0db1f8e263663d3faee8d4e181b3aff599f99a338772351021e7d
[17:57:54] <awight>	 argh sorry.
[17:58:11] <awight>	 https://www.paypal.com/cgi-bin/webscr?item_number=general&business=tle%40wikimedia.org&item_name=Donate&cmd=_donations&amount=100.00&invoice=505939&no_shipping=1&currency_code=USD
[17:58:11] <awight>	 that
[17:58:16] <PPena>	 so aooaretnly they can send and withdraw money via CUP
[17:58:21] <PPena>	 apparently*
[17:58:49] <liangent>	 awight: it doesn't work
[17:58:57] <awight>	 ah, ok thx
[17:59:07] <PPena>	 mwalker are we having trouble with people saying they cant process CUP from their Paypal accounts to donate to us?
[17:59:24] <mwalker>	 that would be more of a liangent question
[17:59:59] <liangent>	 PPena: I'm seeing questions on zhwp village pump saying that they can't find a way to donate in CNY
[18:00:19] <liangent>	 and I followed the flow again and there really isn't such a choice
[18:00:24] <liangent>	 but in the past there was
[18:00:54] <liangent>	 so I went to FSF to check their donation page
[18:01:42] <liangent>	 and their flow accepts it, and so does it if I change their business param to tle@wikimedia.org
[18:02:41] <PPena>	 FSF?
[18:02:49] <liangent>	 PPena: fsf.org
[18:02:53] <mwalker>	 Free Software Foundation
[18:02:54] <liangent>	 free software foundation
[18:03:04] <mwalker>	 another non profit we have close ties with
[18:04:54] <PPena>	 liangent I dont remember having ever made CNY available through Paypal, because we dont have a physicaly presence in China. So I believe chinese donors can donate using their CPU cards via Paypal, but will need to donate in USD instead of CNY :(
[18:05:56] <PPena>	 liangent Do you know anyone at FSF I can contact to inquiry about this? I would gladly talk to them find out how they managed to get CNY processing! :)
[18:06:21] <liangent>	 PPena: paypal converts CNY to USD or whatever specified in currency_code after users sent payments
[18:06:48] <liangent>	 then sends the money to the business
[18:07:02] <PPena>	 but they do not allow us to collect in CNY
[18:07:22] <liangent>	 PPena: yeah you don't collect it; paypal collects and converts it
[18:07:23] <PPena>	 (that would be great!)
[18:08:11] <PPena>	 liangent that's what I mean. Paypal doesn't allow us to show a CNY option, they only allow us to show the USD option. Its withint their rules
[18:08:27] <PPena>	 does FSF have physical presence in China?
[18:09:17] <liangent>	 PPena: I'm not aware of any
[18:09:49] <liangent>	 PPena: but mangling URLs just works :/ to show a CNY option
